Peureuse,Gregaire,Kamikaze,Prevoyante,Multiple
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,100,0
0,0,0,98,0
0,0,0,98,0
0,0,0,98,0
0,0,0,98,0
0,0,0,98,0
0,0,0,98,0
0,0,0,98,0
0,0,0,98,0
0,0,0,98,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,96,0
0,0,0,94,0
0,0,0,92,0
0,0,0,92,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
0,0,0,90,0
